match_id,match_date,league,season,home_team,away_team,predicted_outcome,predicted_btts,predicted_over25,predicted_corners_over95,predicted_yellow_cards_over35,predicted_exact_score,raw_exact_score,actual_outcome,actual_btts,actual_over25,actual_corners_over95,actual_yellow_cards_over35,actual_exact_score,outcome_hit,btts_hit,over25_hit,corners_over95_hit,yellow_cards_over35_hit,exact_score_hit,total_hits_without_exact_5,total_hits_6
5619,2021-09-21 19:45:00,Serie A,2021/22,Atalanta,Sassuolo,H,Yes,Yes,No,Yes,2:1,2:2,H,Yes,Yes,Yes,Yes,2:1,1,1,1,0,1,1,4,5
5621,2021-09-21 19:45:00,Serie A,2021/22,Fiorentina,Inter,D,Yes,Yes,Yes,Yes,2:2,1:2,A,Yes,Yes,Yes,Yes,1:3,0,1,1,1,1,0,4,4
5622,2021-09-21 21:00:00,La Liga,2021/22,Ath Bilbao,Vallecano,H,No,No,No,Yes,1:0,1:1,A,Yes,Yes,No,Yes,1:2,0,0,0,1,1,0,2,2
5624,2021-09-21 21:00:00,La Liga,2021/22,Levante,Celta,D,Yes,Yes,Yes,Yes,2:2,2:1,A,No,No,No,Yes,0:2,0,0,0,0,1,0,1,1
5637,2021-09-22 17:30:00,Serie A,2021/22,Salernitana,Verona,D,Yes,No,No,Yes,1:1,1:1,D,Yes,Yes,No,Yes,2:2,1,1,0,1,1,0,4,4
5638,2021-09-22 17:30:00,Serie A,2021/22,Spezia,Juventus,A,Yes,Yes,Yes,Yes,1:2,1:2,A,Yes,Yes,Yes,No,2:3,1,1,1,1,0,0,4,4
5627,2021-09-22 18:00:00,Ligue 1,2021/22,Lille,Reims,D,No,No,No,No,0:0,1:1,H,Yes,Yes,No,No,2:1,0,0,0,1,1,0,2,2
5631,2021-09-22 18:00:00,Ligue 1,2021/22,Monaco,St Etienne,H,Yes,Yes,No,No,2:1,2:1,H,Yes,Yes,No,No,3:1,1,1,1,1,1,0,5,5
5632,2021-09-22 18:00:00,Ligue 1,2021/22,Montpellier,Bordeaux,H,Yes,Yes,No,Yes,2:1,2:1,D,Yes,Yes,Yes,No,3:3,0,1,1,0,0,0,2,2
5633,2021-09-22 18:00:00,Ligue 1,2021/22,Nantes,Brest,D,Yes,No,No,No,1:1,1:1,H,Yes,Yes,No,No,3:1,0,1,0,1,1,0,3,3
5634,2021-09-22 18:00:00,Ligue 1,2021/22,Rennes,Clermont,H,No,No,No,No,1:0,1:1,H,No,Yes,Yes,No,6:0,1,1,0,0,1,0,3,3
5639,2021-09-22 18:30:00,La Liga,2021/22,Espanol,Alaves,H,Yes,Yes,No,Yes,2:1,2:1,H,No,No,Yes,No,1:0,1,0,0,0,0,0,1,1
5641,2021-09-22 18:30:00,La Liga,2021/22,Sevilla,Valencia,H,Yes,Yes,No,Yes,2:1,2:1,H,Yes,Yes,No,Yes,3:1,1,1,1,1,1,0,5,5
5635,2021-09-22 19:45:00,Serie A,2021/22,Cagliari,Empoli,D,Yes,Yes,No,Yes,2:2,1:1,A,No,No,Yes,No,0:2,0,0,0,0,0,0,0,0
5636,2021-09-22 19:45:00,Serie A,2021/22,Milan,Venezia,H,Yes,Yes,Yes,No,2:1,2:1,H,No,No,No,No,2:0,1,0,0,0,1,0,2,2
5625,2021-09-22 20:00:00,Ligue 1,2021/22,Angers,Marseille,A,Yes,Yes,No,No,1:2,1:2,D,No,No,No,Yes,0:0,0,0,0,1,0,0,1,1
5626,2021-09-22 20:00:00,Ligue 1,2021/22,Lens,Strasbourg,D,Yes,No,No,No,1:1,2:1,A,No,No,Yes,Yes,0:1,0,0,1,0,0,0,1,1
5628,2021-09-22 20:00:00,Ligue 1,2021/22,Lorient,Nice,D,Yes,No,No,No,1:1,1:1,H,No,No,Yes,Yes,1:0,0,0,1,0,0,0,1,1
5629,2021-09-22 20:00:00,Ligue 1,2021/22,Lyon,Troyes,H,Yes,Yes,No,No,2:1,2:1,H,Yes,Yes,Yes,Yes,3:1,1,1,1,0,0,0,3,3
5630,2021-09-22 20:00:00,Ligue 1,2021/22,Metz,Paris SG,A,Yes,Yes,No,No,1:2,1:2,A,Yes,Yes,No,Yes,1:2,1,1,1,1,0,1,4,5
5640,2021-09-22 21:00:00,La Liga,2021/22,Real Madrid,Mallorca,H,No,Yes,No,No,3:0,2:1,H,Yes,Yes,No,No,6:1,1,0,1,1,1,0,4,4
5642,2021-09-22 21:00:00,La Liga,2021/22,Villarreal,Elche,H,Yes,Yes,No,Yes,2:1,2:1,H,Yes,Yes,Yes,No,4:1,1,1,1,0,0,0,3,3
5644,2021-09-23 17:30:00,Serie A,2021/22,Sampdoria,Napoli,A,Yes,Yes,No,Yes,1:2,1:2,A,No,Yes,Yes,No,0:4,1,0,1,0,0,0,2,2
5645,2021-09-23 17:30:00,Serie A,2021/22,Torino,Lazio,A,Yes,Yes,No,Yes,1:2,1:1,D,Yes,No,Yes,Yes,1:1,0,1,0,0,1,0,2,2
5647,2021-09-23 18:30:00,La Liga,2021/22,Granada,Sociedad,A,Yes,Yes,No,Yes,1:2,1:1,A,Yes,Yes,Yes,Yes,2:3,1,1,1,0,1,0,4,4
5648,2021-09-23 18:30:00,La Liga,2021/22,Osasuna,Betis,D,No,No,No,Yes,0:0,1:1,A,Yes,Yes,Yes,No,1:3,0,0,0,0,0,0,0,0
5643,2021-09-23 19:45:00,Serie A,2021/22,Roma,Udinese,H,Yes,Yes,No,Yes,2:1,2:1,H,No,No,Yes,Yes,1:0,1,0,0,0,1,0,2,2
5646,2021-09-23 21:00:00,La Liga,2021/22,Cadiz,Barcelona,A,No,Yes,No,Yes,0:3,1:2,D,No,No,No,Yes,0:0,0,1,0,1,1,0,3,3
5649,2021-09-24 19:30:00,Bundesliga,2021/22,Greuther Furth,Bayern Munich,A,Yes,Yes,Yes,No,1:3,1:3,A,Yes,Yes,No,Yes,1:3,1,1,1,0,0,1,3,4
5657,2021-09-25 12:30:00,Premier League,2021/22,Chelsea,Man City,D,No,No,No,No,0:0,1:1,A,No,No,Yes,Yes,0:1,0,1,1,0,0,0,2,2
5661,2021-09-25 12:30:00,Premier League,2021/22,Man United,Aston Villa,H,Yes,Yes,Yes,No,2:1,2:1,A,No,No,Yes,Yes,0:1,0,0,0,1,0,0,1,1
5670,2021-09-25 13:00:00,La Liga,2021/22,Alaves,Ath Madrid,A,No,No,Yes,Yes,0:1,1:1,H,No,No,Yes,Yes,1:0,0,1,1,1,1,0,4,4
5669,2021-09-25 14:00:00,Serie A,2021/22,Spezia,Milan,A,Yes,Yes,Yes,No,1:2,1:2,A,Yes,Yes,No,Yes,1:2,1,1,1,0,0,1,3,4
5650,2021-09-25 14:30:00,Bundesliga,2021/22,Ein Frankfurt,FC Koln,D,Yes,Yes,No,No,2:2,2:1,D,Yes,No,Yes,Yes,1:1,1,1,0,0,0,0,2,2
5651,2021-09-25 14:30:00,Bundesliga,2021/22,Hoffenheim,Wolfsburg,A,Yes,Yes,No,Yes,1:2,1:2,H,Yes,Yes,No,Yes,3:1,0,1,1,1,1,0,4,4
5652,2021-09-25 14:30:00,Bundesliga,2021/22,Leverkusen,Mainz,H,Yes,Yes,No,No,2:1,2:1,H,No,No,No,Yes,1:0,1,0,0,1,0,0,2,2
5654,2021-09-25 14:30:00,Bundesliga,2021/22,RB Leipzig,Hertha,H,No,Yes,No,No,3:0,2:1,H,No,Yes,No,Yes,6:0,1,1,1,1,0,0,4,4
5655,2021-09-25 14:30:00,Bundesliga,2021/22,Union Berlin,Bielefeld,H,No,No,No,No,2:0,2:0,H,No,No,No,No,1:0,1,1,1,1,1,0,5,5
5658,2021-09-25 15:00:00,Premier League,2021/22,Everton,Norwich,H,No,Yes,No,No,3:0,1:1,H,No,No,Yes,Yes,2:0,1,1,0,0,0,0,2,2
5659,2021-09-25 15:00:00,Premier League,2021/22,Leeds,West Ham,D,Yes,Yes,Yes,No,2:2,1:2,A,Yes,Yes,Yes,Yes,1:2,0,1,1,1,0,0,3,3
5660,2021-09-25 15:00:00,Premier League,2021/22,Leicester,Burnley,H,No,Yes,No,No,3:0,2:1,D,Yes,Yes,Yes,Yes,2:2,0,0,1,0,0,0,1,1
5662,2021-09-25 15:00:00,Premier League,2021/22,Watford,Newcastle,D,Yes,No,Yes,No,1:1,1:1,D,Yes,No,Yes,Yes,1:1,1,1,1,1,0,1,4,5
5673,2021-09-25 15:15:00,La Liga,2021/22,Valencia,Ath Bilbao,D,Yes,No,No,Yes,1:1,1:1,D,Yes,No,No,Yes,1:1,1,1,1,1,1,1,5,6
5665,2021-09-25 16:00:00,Ligue 1,2021/22,St Etienne,Nice,D,Yes,No,No,No,1:1,1:1,A,No,Yes,Yes,No,0:3,0,0,0,0,1,0,1,1
5668,2021-09-25 17:00:00,Serie A,2021/22,Inter,Atalanta,D,Yes,Yes,No,Yes,2:2,1:1,D,Yes,Yes,Yes,Yes,2:2,1,1,1,0,1,1,4,5
5653,2021-09-25 17:30:00,Bundesliga,2021/22,MGladbach,Dortmund,A,Yes,Yes,No,No,1:2,1:2,H,No,No,No,Yes,1:0,0,0,0,1,0,0,1,1
5656,2021-09-25 17:30:00,Premier League,2021/22,Brentford,Liverpool,A,No,Yes,Yes,No,0:3,1:2,D,Yes,Yes,Yes,No,3:3,0,0,1,1,1,0,3,3
5672,2021-09-25 17:30:00,La Liga,2021/22,Sevilla,Espanol,H,Yes,Yes,No,Yes,2:1,1:1,H,No,No,Yes,Yes,2:0,1,0,0,0,1,0,2,2
5666,2021-09-25 18:00:00,Ligue 1,2021/22,Strasbourg,Lille,D,Yes,No,No,Yes,1:1,1:1,A,Yes,Yes,Yes,Yes,1:2,0,1,0,0,1,0,2,2
5667,2021-09-25 19:45:00,Serie A,2021/22,Genoa,Verona,D,Yes,No,No,Yes,1:1,1:1,D,Yes,Yes,No,Yes,3:3,1,1,0,1,1,0,4,4
5663,2021-09-25 20:00:00,Ligue 1,2021/22,Lyon,Lorient,H,Yes,Yes,No,No,2:1,2:1,D,Yes,No,Yes,No,1:1,0,1,0,0,1,0,2,2
5664,2021-09-25 20:00:00,Ligue 1,2021/22,Paris SG,Montpellier,H,Yes,Yes,No,No,3:1,3:1,H,No,No,Yes,No,2:0,1,0,0,0,1,0,2,2
5671,2021-09-25 20:00:00,La Liga,2021/22,Real Madrid,Villarreal,H,No,Yes,No,Yes,3:0,1:1,D,No,No,No,No,0:0,0,1,0,1,0,0,2,2
5685,2021-09-26 11:30:00,Serie A,2021/22,Juventus,Sampdoria,H,No,Yes,No,Yes,3:0,2:1,H,Yes,Yes,No,Yes,3:2,1,0,1,1,1,0,4,4
5678,2021-09-26 12:00:00,Ligue 1,2021/22,Bordeaux,Rennes,D,Yes,No,No,No,1:1,1:1,D,Yes,No,Yes,Yes,1:1,1,1,1,0,0,1,3,4
5692,2021-09-26 13:00:00,La Liga,2021/22,Mallorca,Osasuna,D,No,No,No,Yes,0:0,1:1,A,Yes,Yes,Yes,Yes,2:3,0,0,0,0,1,0,1,1
5677,2021-09-26 14:00:00,Premier League,2021/22,Southampton,Wolves,D,Yes,No,Yes,No,1:1,1:1,A,No,No,Yes,No,0:1,0,0,1,1,1,0,3,3
5679,2021-09-26 14:00:00,Ligue 1,2021/22,Brest,Metz,D,Yes,No,No,Yes,1:1,1:1,A,Yes,Yes,No,Yes,1:2,0,1,0,1,1,0,3,3
5682,2021-09-26 14:00:00,Ligue 1,2021/22,Reims,Nantes,D,Yes,No,No,No,1:1,1:1,H,Yes,Yes,Yes,No,3:1,0,1,0,0,1,0,2,2
5683,2021-09-26 14:00:00,Ligue 1,2021/22,Troyes,Angers,D,Yes,No,No,No,1:1,1:1,D,Yes,No,Yes,Yes,1:1,1,1,1,0,0,1,3,4
5684,2021-09-26 14:00:00,Serie A,2021/22,Empoli,Bologna,D,Yes,Yes,Yes,Yes,2:2,2:2,H,Yes,Yes,Yes,Yes,4:2,0,1,1,1,1,0,4,4
5688,2021-09-26 14:00:00,Serie A,2021/22,Sassuolo,Salernitana,H,Yes,Yes,No,Yes,2:1,2:1,H,No,No,Yes,Yes,1:0,1,0,0,0,1,0,2,2
5689,2021-09-26 14:00:00,Serie A,2021/22,Udinese,Fiorentina,D,Yes,Yes,Yes,Yes,2:2,1:1,A,No,No,No,Yes,0:1,0,0,0,0,1,0,1,1
5674,2021-09-26 14:30:00,Bundesliga,2021/22,Bochum,Stuttgart,D,Yes,Yes,Yes,Yes,2:2,2:1,D,No,No,No,Yes,0:0,1,0,0,0,1,0,2,2
5690,2021-09-26 15:15:00,La Liga,2021/22,Barcelona,Levante,H,Yes,Yes,No,Yes,2:1,2:1,H,No,Yes,Yes,Yes,3:0,1,0,1,0,1,0,3,3
5680,2021-09-26 16:00:00,Ligue 1,2021/22,Clermont,Monaco,A,Yes,Yes,No,No,1:2,1:2,A,Yes,Yes,No,Yes,1:3,1,1,1,1,0,0,4,4
5675,2021-09-26 16:30:00,Bundesliga,2021/22,Freiburg,Augsburg,H,Yes,Yes,No,No,2:1,2:1,H,No,Yes,No,No,3:0,1,0,1,1,1,0,4,4
5676,2021-09-26 16:30:00,Premier League,2021/22,Arsenal,Tottenham,H,Yes,Yes,No,No,2:1,2:1,H,Yes,Yes,No,No,3:1,1,1,1,1,1,0,5,5
5686,2021-09-26 17:00:00,Serie A,2021/22,Lazio,Roma,D,Yes,Yes,Yes,Yes,2:2,1:1,H,Yes,Yes,Yes,Yes,3:2,0,1,1,1,1,0,4,4
5693,2021-09-26 17:30:00,La Liga,2021/22,Sociedad,Elche,H,No,No,No,No,1:0,1:1,H,No,No,No,Yes,1:0,1,1,1,1,0,1,4,5
5694,2021-09-26 17:30:00,La Liga,2021/22,Vallecano,Cadiz,H,Yes,Yes,No,Yes,2:1,1:1,H,Yes,Yes,No,Yes,3:1,1,1,1,1,1,0,5,5
5681,2021-09-26 19:45:00,Ligue 1,2021/22,Marseille,Lens,D,Yes,Yes,No,No,2:2,1:1,A,Yes,Yes,Yes,No,2:3,0,1,1,0,1,0,3,3
5687,2021-09-26 19:45:00,Serie A,2021/22,Napoli,Cagliari,H,No,Yes,Yes,No,3:0,2:1,H,No,No,Yes,No,2:0,1,1,0,1,1,0,4,4
5691,2021-09-26 20:00:00,La Liga,2021/22,Betis,Getafe,H,No,No,No,Yes,1:0,1:1,H,No,No,No,Yes,2:0,1,1,1,1,1,0,5,5
5696,2021-09-27 19:45:00,Serie A,2021/22,Venezia,Torino,D,Yes,Yes,No,Yes,2:2,1:2,D,Yes,No,No,Yes,1:1,1,1,0,1,1,0,4,4
5695,2021-09-27 20:00:00,Premier League,2021/22,Crystal Palace,Brighton,D,Yes,No,No,No,1:1,1:1,D,Yes,No,Yes,Yes,1:1,1,1,1,0,0,1,3,4
5697,2021-09-27 20:00:00,La Liga,2021/22,Celta,Granada,H,Yes,Yes,No,Yes,2:1,2:1,H,No,No,No,Yes,1:0,1,0,0,1,1,0,3,3
5698,2021-10-01 19:30:00,Bundesliga,2021/22,FC Koln,Greuther Furth,H,Yes,Yes,No,No,3:1,3:1,H,Yes,Yes,No,No,3:1,1,1,1,1,1,1,5,6
5700,2021-10-01 19:45:00,Serie A,2021/22,Cagliari,Venezia,D,Yes,No,No,Yes,1:1,1:1,D,Yes,No,No,Yes,1:1,1,1,1,1,1,1,5,6
5699,2021-10-01 20:00:00,Ligue 1,2021/22,Lens,Reims,D,Yes,No,No,No,1:1,1:1,H,No,No,No,Yes,2:0,0,0,1,1,0,0,2,2
5701,2021-10-01 20:00:00,La Liga,2021/22,Ath Bilbao,Alaves,H,No,No,No,Yes,2:0,2:1,H,No,No,Yes,Yes,1:0,1,1,1,0,1,0,4,4
5711,2021-10-02 12:30:00,Premier League,2021/22,Man United,Everton,H,Yes,Yes,No,No,2:1,2:1,D,Yes,No,Yes,No,1:1,0,1,0,0,1,0,2,2
5721,2021-10-02 13:00:00,La Liga,2021/22,Osasuna,Vallecano,D,Yes,No,No,Yes,1:1,1:1,H,No,No,No,Yes,1:0,0,0,1,1,1,0,3,3
5715,2021-10-02 14:00:00,Serie A,2021/22,Salernitana,Genoa,D,No,No,Yes,Yes,0:0,2:1,H,No,No,Yes,Yes,1:0,0,1,1,1,1,0,4,4
5702,2021-10-02 14:30:00,Bundesliga,2021/22,Dortmund,Augsburg,H,Yes,Yes,No,No,3:1,3:1,H,Yes,Yes,Yes,Yes,2:1,1,1,1,0,0,0,3,3
5703,2021-10-02 14:30:00,Bundesliga,2021/22,Hertha,Freiburg,D,Yes,No,Yes,No,1:1,1:2,A,Yes,Yes,Yes,No,1:2,0,1,0,1,1,0,3,3
5705,2021-10-02 14:30:00,Bundesliga,2021/22,Stuttgart,Hoffenheim,D,Yes,Yes,No,No,2:2,1:2,H,Yes,Yes,Yes,No,3:1,0,1,1,0,1,0,3,3
5706,2021-10-02 14:30:00,Bundesliga,2021/22,Wolfsburg,MGladbach,D,Yes,Yes,No,No,2:2,1:1,A,Yes,Yes,Yes,Yes,1:3,0,1,1,0,0,0,2,2
5708,2021-10-02 15:00:00,Premier League,2021/22,Burnley,Norwich,H,No,Yes,Yes,No,3:0,1:0,D,No,No,Yes,Yes,0:0,0,1,0,1,0,0,2,2
5709,2021-10-02 15:00:00,Premier League,2021/22,Chelsea,Southampton,H,No,Yes,No,No,3:0,2:1,H,Yes,Yes,No,Yes,3:1,1,0,1,1,0,0,3,3
5710,2021-10-02 15:00:00,Premier League,2021/22,Leeds,Watford,H,Yes,Yes,No,No,2:1,2:1,H,No,No,No,No,1:0,1,0,0,1,1,0,3,3
5712,2021-10-02 15:00:00,Premier League,2021/22,Wolves,Newcastle,H,No,No,Yes,No,1:0,1:1,H,Yes,Yes,No,No,2:1,1,0,0,0,1,0,2,2
5720,2021-10-02 15:15:00,La Liga,2021/22,Mallorca,Levante,H,Yes,Yes,No,Yes,2:1,1:1,H,No,No,Yes,Yes,1:0,1,0,0,0,1,0,2,2
5713,2021-10-02 16:00:00,Ligue 1,2021/22,Montpellier,Strasbourg,D,Yes,Yes,No,Yes,2:2,1:2,D,Yes,No,No,No,1:1,1,1,0,1,0,0,3,3
5717,2021-10-02 17:00:00,Serie A,2021/22,Torino,Juventus,A,Yes,Yes,No,Yes,1:2,1:1,A,No,No,Yes,Yes,0:1,1,0,0,0,1,0,2,2
5704,2021-10-02 17:30:00,Bundesliga,2021/22,RB Leipzig,Bochum,H,No,Yes,No,No,3:0,3:1,H,No,Yes,No,No,3:0,1,1,1,1,1,1,5,6
5707,2021-10-02 17:30:00,Premier League,2021/22,Brighton,Arsenal,D,No,No,Yes,No,0:0,1:1,D,No,No,Yes,No,0:0,1,1,1,1,1,1,5,6
5719,2021-10-02 17:30:00,La Liga,2021/22,Cadiz,Valencia,D,Yes,No,No,Yes,1:1,1:1,D,No,No,No,Yes,0:0,1,0,1,1,1,0,4,4
5716,2021-10-02 19:45:00,Serie A,2021/22,Sassuolo,Inter,A,Yes,Yes,No,Yes,1:2,1:2,A,Yes,Yes,Yes,Yes,1:2,1,1,1,0,1,1,4,5
5714,2021-10-02 20:00:00,Ligue 1,2021/22,Nice,Brest,H,Yes,Yes,No,No,2:1,1:1,H,Yes,Yes,No,No,2:1,1,1,1,1,1,1,5,6
5718,2021-10-02 20:00:00,La Liga,2021/22,Ath Madrid,Barcelona,H,No,No,No,Yes,1:0,1:1,H,No,No,No,No,2:0,1,1,1,1,0,0,4,4
5737,2021-10-03 11:30:00,Serie A,2021/22,Bologna,Lazio,D,Yes,Yes,No,Yes,2:2,1:1,H,No,Yes,No,Yes,3:0,0,0,1,1,1,0,3,3
5734,2021-10-03 12:00:00,Ligue 1,2021/22,Rennes,Paris SG,A,Yes,Yes,No,No,1:2,1:2,H,No,No,No,Yes,2:0,0,0,0,1,0,0,1,1
5742,2021-10-03 13:00:00,La Liga,2021/22,Elche,Celta,D,Yes,No,No,Yes,1:1,1:1,H,No,No,Yes,Yes,1:0,0,0,1,0,1,0,2,2
5725,2021-10-03 14:00:00,Premier League,2021/22,Crystal Palace,Leicester,D,Yes,No,Yes,No,1:1,1:2,D,Yes,Yes,No,Yes,2:2,1,1,0,0,0,0,2,2
5727,2021-10-03 14:00:00,Premier League,2021/22,Tottenham,Aston Villa,H,Yes,Yes,Yes,Yes,2:1,1:1,H,Yes,Yes,Yes,No,2:1,1,1,1,1,0,1,4,5
5728,2021-10-03 14:00:00,Premier League,2021/22,West Ham,Brentford,H,Yes,Yes,Yes,No,2:1,2:2,A,Yes,Yes,Yes,Yes,1:2,0,1,1,1,0,0,3,3
5729,2021-10-03 14:00:00,Ligue 1,2021/22,Angers,Metz,D,No,No,No,Yes,0:0,1:1,H,Yes,Yes,Yes,Yes,3:2,0,0,0,0,1,0,1,1
5731,2021-10-03 14:00:00,Ligue 1,2021/22,Lorient,Clermont,D,Yes,No,No,Yes,1:1,1:1,D,Yes,No,No,No,1:1,1,1,1,1,0,1,4,5
5732,2021-10-03 14:00:00,Ligue 1,2021/22,Monaco,Bordeaux,H,Yes,Yes,No,No,2:1,2:1,H,No,Yes,Yes,No,3:0,1,0,1,0,1,0,3,3
5733,2021-10-03 14:00:00,Ligue 1,2021/22,Nantes,Troyes,H,Yes,Yes,No,No,2:1,2:1,H,No,No,Yes,Yes,2:0,1,0,0,0,0,0,1,1
5740,2021-10-03 14:00:00,Serie A,2021/22,Sampdoria,Udinese,D,Yes,Yes,No,Yes,2:2,1:1,D,Yes,Yes,Yes,Yes,3:3,1,1,1,0,1,0,4,4
5741,2021-10-03 14:00:00,Serie A,2021/22,Verona,Spezia,H,Yes,Yes,No,Yes,2:1,2:1,H,No,Yes,No,No,4:0,1,0,1,1,0,0,3,3
5724,2021-10-03 14:30:00,Bundesliga,2021/22,Mainz,Union Berlin,H,Yes,Yes,No,Yes,2:1,1:1,A,Yes,Yes,No,Yes,1:2,0,1,1,1,1,0,4,4
5743,2021-10-03 15:15:00,La Liga,2021/22,Espanol,Real Madrid,A,Yes,Yes,Yes,Yes,1:2,1:2,H,Yes,Yes,Yes,No,2:1,0,1,1,1,0,0,3,3
5730,2021-10-03 16:00:00,Ligue 1,2021/22,Lille,Marseille,D,Yes,No,No,Yes,1:1,1:1,H,No,No,No,Yes,2:0,0,0,1,1,1,0,3,3
5722,2021-10-03 16:30:00,Bundesliga,2021/22,Bayern Munich,Ein Frankfurt,H,Yes,Yes,Yes,No,3:1,3:1,A,Yes,Yes,Yes,No,1:2,0,1,1,1,1,0,4,4
5726,2021-10-03 16:30:00,Premier League,2021/22,Liverpool,Man City,D,Yes,Yes,Yes,No,2:2,1:1,D,Yes,Yes,No,Yes,2:2,1,1,1,0,0,1,3,4
5738,2021-10-03 17:00:00,Serie A,2021/22,Fiorentina,Napoli,A,Yes,Yes,Yes,Yes,1:2,1:2,A,Yes,Yes,Yes,Yes,1:2,1,1,1,1,1,1,5,6
5739,2021-10-03 17:00:00,Serie A,2021/22,Roma,Empoli,H,Yes,Yes,Yes,Yes,2:1,2:1,H,No,No,Yes,Yes,2:0,1,0,0,1,1,0,3,3
5744,2021-10-03 17:30:00,La Liga,2021/22,Getafe,Sociedad,D,No,No,No,Yes,0:0,1:1,D,Yes,No,No,Yes,1:1,1,0,1,1,1,0,4,4
5746,2021-10-03 17:30:00,La Liga,2021/22,Villarreal,Betis,D,Yes,Yes,No,Yes,2:2,1:1,H,No,No,Yes,Yes,2:0,0,0,0,0,1,0,1,1
5723,2021-10-03 18:30:00,Bundesliga,2021/22,Bielefeld,Leverkusen,A,No,Yes,No,No,0:3,1:2,A,No,Yes,No,Yes,0:4,1,1,1,1,0,0,4,4
5735,2021-10-03 19:45:00,Ligue 1,2021/22,St Etienne,Lyon,A,Yes,Yes,No,No,1:2,1:2,D,Yes,No,Yes,Yes,1:1,0,1,0,0,0,0,1,1
5736,2021-10-03 19:45:00,Serie A,2021/22,Atalanta,Milan,D,Yes,Yes,No,Yes,2:2,2:2,A,Yes,Yes,Yes,Yes,2:3,0,1,1,0,1,0,3,3
5745,2021-10-03 20:00:00,La Liga,2021/22,Granada,Sevilla,A,Yes,Yes,No,Yes,1:2,1:1,H,No,No,No,Yes,1:0,0,0,0,1,1,0,2,2
5747,2021-10-15 19:30:00,Bundesliga,2021/22,Hoffenheim,FC Koln,D,Yes,Yes,No,No,2:2,2:1,H,No,Yes,No,No,5:0,0,0,1,1,1,0,3,3
5748,2021-10-15 20:00:00,Ligue 1,2021/22,Paris SG,Angers,H,No,Yes,No,No,3:0,2:1,H,Yes,Yes,Yes,No,2:1,1,0,1,0,1,0,3,3
5761,2021-10-16 12:30:00,Premier League,2021/22,Watford,Liverpool,A,Yes,Yes,No,No,1:2,1:2,A,No,Yes,Yes,No,0:5,1,0,1,0,1,0,3,3
5766,2021-10-16 14:00:00,Serie A,2021/22,Spezia,Salernitana,D,Yes,Yes,No,Yes,2:2,2:1,H,Yes,Yes,Yes,Yes,2:1,0,1,1,0,1,0,3,3
5749,2021-10-16 14:30:00,Bundesliga,2021/22,Dortmund,Mainz,H,Yes,Yes,No,No,3:1,3:1,H,Yes,Yes,No,Yes,3:1,1,1,1,1,0,1,4,5
5750,2021-10-16 14:30:00,Bundesliga,2021/22,Ein Frankfurt,Hertha,H,Yes,Yes,No,No,2:1,2:1,A,Yes,Yes,Yes,No,1:2,0,1,1,0,1,0,3,3
5751,2021-10-16 14:30:00,Bundesliga,2021/22,Freiburg,RB Leipzig,D,Yes,Yes,No,No,2:2,1:2,D,Yes,No,Yes,Yes,1:1,1,1,0,0,0,0,2,2
5752,2021-10-16 14:30:00,Bundesliga,2021/22,Greuther Furth,Bochum,D,Yes,Yes,No,Yes,2:2,1:1,A,No,No,No,Yes,0:1,0,0,0,1,1,0,2,2
5754,2021-10-16 14:30:00,Bundesliga,2021/22,Union Berlin,Wolfsburg,D,No,No,No,Yes,0:0,1:1,H,No,No,No,Yes,2:0,0,1,1,1,1,0,4,4
5755,2021-10-16 15:00:00,Premier League,2021/22,Aston Villa,Wolves,D,Yes,No,Yes,No,1:1,1:1,A,Yes,Yes,Yes,Yes,2:3,0,1,0,1,0,0,2,2
5757,2021-10-16 15:00:00,Premier League,2021/22,Leicester,Man United,A,Yes,Yes,Yes,No,1:2,1:1,H,Yes,Yes,No,No,4:2,0,1,1,0,1,0,3,3
5758,2021-10-16 15:00:00,Premier League,2021/22,Man City,Burnley,H,No,Yes,Yes,No,3:0,3:1,H,No,No,No,No,2:0,1,1,0,0,1,0,3,3
5759,2021-10-16 15:00:00,Premier League,2021/22,Norwich,Brighton,A,Yes,Yes,No,No,1:2,1:2,D,No,No,Yes,Yes,0:0,0,0,0,0,0,0,0,0
5760,2021-10-16 15:00:00,Premier League,2021/22,Southampton,Leeds,H,Yes,Yes,No,No,2:1,2:2,H,No,No,No,Yes,1:0,1,0,0,1,0,0,2,2
5762,2021-10-16 16:00:00,Ligue 1,2021/22,Clermont,Lille,D,Yes,No,Yes,Yes,1:1,1:1,H,No,No,Yes,No,1:0,0,0,1,1,0,0,2,2
5764,2021-10-16 17:00:00,Serie A,2021/22,Lazio,Inter,D,Yes,Yes,Yes,Yes,2:2,1:2,H,Yes,Yes,Yes,Yes,3:1,0,1,1,1,1,0,4,4
5753,2021-10-16 17:30:00,Bundesliga,2021/22,MGladbach,Stuttgart,H,Yes,Yes,No,No,2:1,2:1,D,Yes,No,Yes,Yes,1:1,0,1,0,0,0,0,1,1
5756,2021-10-16 17:30:00,Premier League,2021/22,Brentford,Chelsea,A,No,No,Yes,No,0:1,1:1,A,No,No,Yes,No,0:1,1,1,1,1,1,1,5,6
5767,2021-10-16 17:30:00,La Liga,2021/22,Levante,Getafe,D,Yes,No,No,Yes,1:1,1:1,D,No,No,Yes,Yes,0:0,1,0,1,0,1,0,3,3
